Energy[keV],Fluence_rate [cm^-2s^-1],kerma_rate[keV/g s]
203.8,0.65206,3.556372919
204,0.18175,0.992453789
204.2,0.26253,1.435259468
204.4,0.2598,1.422019999
204.6,0.18529,1.015390471
204.8,0.10808,0.592980556
205,0.49182,2.701561058
205.2,0.21431,1.178593374
205.4,0.31113,1.713073027
205.6,0.13723,0.756475651
205.8,0.36863,2.034454318
206,0.74208,4.100330316
206.2,0.38359,2.122001665
206.4,0.27854,1.542679888
206.6,0.54008,2.994715849
206.8,0.41234,2.289084108
207,0.11807,0.656226982
207.2,0.25731,1.431788601
207.4,0.27444,1.52889212
207.6,0.26646,1.486168774
207.8,0.14545,0.812186924
208,0.37276,2.083901617
208.2,0.57274,3.205608998
208.4,0,0
208.6,0.027538,0.15448778
208.8,1.3263,7.449156264
209,0.32195,1.81032609
209.2,0.85016,4.785987957
209.4,0.12443,0.701290694
209.6,0.12285,0.693185812
209.8,0.62957,3.556473268
210,0.20152,1.139709551
210.2,0,0
210.4,0.075413,0.42748585
210.6,0.17418,0.988491176
210.8,0.0020369,0.011572913
211,0.50282,2.86011506
211.2,0.77769,4.428686544
211.4,0.53207,3.033431297
211.6,0.87214,4.97792163
211.8,0.89952,5.140065217
212,0.44565,2.549453939
212.2,0.19905,1.140014548
212.4,0.55736,3.195791671
212.6,0.38602,2.215880936
212.8,0.172,0.988458668
213,0.63881,3.675316355
213.2,0.79108,4.556547293
213.4,0,0
213.6,0.0335,0.193394316
213.8,0.22373,1.293046341
214,0,0
214.2,0.14196,0.822311396
214.4,0.41082,2.382381904
214.6,0.57135,3.317042437
214.8,0,0
215,0,0
215.2,0.27763,1.617257667
215.4,0.11978,0.698528554
215.6,0.38623,2.254926547
215.8,0.68201,3.986237682
216,0.22108,1.293622225
216.2,0,0
216.4,0.069306,0.40644194
216.6,0.38745,2.274717419
216.8,0.38151,2.242339337
217,0.097997,0.576622159
217.2,0.1655,0.974898046
217.4,0.28013,1.651973189
217.6,0.12712,0.750479697
217.8,0.38942,2.301571783
218,0.45288,2.679601068
218.2,0.6227,3.688468804
218.4,0.10952,0.649442123
218.6,0.28177,1.672711573
218.8,0.38627,2.295599401
219,0.81004,4.819366169
219.2,0.84283,5.019972125
219.4,0.21476,1.280536907
219.6,0.093886,0.560423646
219.8,0.54193,3.238435439
220,1.0586,6.332860217
220.2,0.31299,1.874450447
220.4,0.67393,4.04048323
220.6,0,0
220.8,0.28497,1.712246482
221,0.19357,1.164337259
221.2,0.11291,0.679901952
221.4,0.67727,4.082708627
221.6,0.63189,3.813293465
221.8,0.45872,2.771265619
222,0.5515,3.335394897
222.2,0.54042,3.271929635
222.4,0.0211,0.127886685
222.6,0,0
222.8,0,0
223,0.3918,2.382404622
223.2,0.18355,1.117310704
223.4,0.033701,0.205366866
223.6,0.67611,4.124511346
223.8,0.39827,2.432203071
224,0.39867,2.437263192
224.2,0.39923,2.443308006
224.4,0.67188,4.11635176
224.6,0.34698,2.128092339
224.8,0,0
225,0.28959,1.77991283
225.2,1.28E-18,7.85E-18
225.4,0,0
225.6,0,0
225.8,0.26747,1.650984808
226,0.81452,5.033056706
226.2,0.15156,0.937510815
226.4,0.40206,2.489681112
226.6,0.12287,0.761656986
226.8,0.29182,1.810876733
227,0.18682,1.160531726
227.2,0.40307,2.506533363
227.4,0.2868,1.785381691
227.6,0.21662,1.34992285
227.8,0.50799,3.169009784
228,1.2125,7.571949989
228.2,0.40493,2.53141337
228.4,0.34099,2.133936243
228.6,0.1648,1.032412465
228.8,0.11861,0.743829039
229,0.38732,2.431515787
229.2,0.20112,1.263913449
229.4,0.62297,3.919075852
229.6,0.70082,4.413438131
229.8,0.17238,1.086703361
230,0.030607,0.193151478
230.2,0.40742,2.573785283
230.4,0.40762,2.577731695
230.6,0.031615,0.200136929
230.8,0,0
231,0.28393,1.801140754
231.2,0.10232,0.649751676
231.4,0.409,2.599921617
231.6,0.44358,2.822659799
231.8,1.1183,7.123511102
232,0.34589,2.205578663
232.2,0.34475,2.200579946
232.4,0.25105,1.604135313
232.6,0.262,1.675828337
232.8,0.33458,2.14227514
233,0,0
233.2,0,0
233.4,0.40507,2.601620004
233.6,0.19307,1.241291811
233.8,0.60766,3.910791158
234,0.12691,0.817606381
234.2,0.41287,2.662599099
234.4,0.66897,4.318597149
234.6,0.15678,1.013140981
234.8,0.69214,4.477297129
235,0.13493,0.873721068
235.2,0.60944,3.95036421
235.4,0.83663,5.428515557
235.6,2.96E-06,1.92E-05
235.8,0,0
236,0.020434,0.132991203
236.2,0.27326,1.780267932
236.4,0,0
236.6,0.36131,2.358672166
236.8,0.4161,2.719091569
237,0.41625,2.722817051
237.2,0.4167,2.728509022
237.4,0.21465,1.406922084
237.6,0.92578,6.074125918
237.8,0,0
238,0,0
238.2,0.026918,0.177144149
238.4,0.26915,1.773019791
238.6,0.25539,1.68406112
238.8,1.0424,6.88054297
239,0.23973,1.583961524
239.2,0,0
239.4,0,0
239.6,0,0
239.8,0.31629,2.098163425
240,0.29488,1.958082753
240.2,0,0
240.4,0.34687,2.307889336
240.6,0.26435,1.76058987
240.8,0.80265,5.35100466
241,0.12361,0.824883379
241.2,0.36447,2.43461421
241.4,0.24936,1.667339993
241.6,0.72235,4.834745982
241.8,0.20612,1.380938437
242,0.01002,0.067196972
242.2,0.42231,2.834919519
242.4,0.17608,1.183167915
242.6,0.30815,2.072645886
242.8,0,0
243,0.54747,3.689565442
243.2,0.14622,0.986386332
243.4,0.42352,2.859823055
243.6,0.42439,2.868500652
243.8,0.31686,2.143785852
244,0,0
244.2,0.33228,2.252502743
244.4,0.42497,2.883648845
244.6,0.17164,1.165803035
244.8,0.3102,2.108971191
245,0,0
245.2,0,0
245.4,0.39376,2.684878289
245.6,0.22688,1.548495019
245.8,0.93955,6.418797779
246,0.00062688,0.004286847
246.2,0,0
246.4,0,0
246.6,0.13875,0.951576351
246.8,0.16694,1.146012325
247,0,0
247.2,0,0
247.4,0,0
247.6,0.31219,2.151378765
247.8,0.4063,2.802599172
248,0.85966,5.935492693
248.2,0.30889,2.134761704
248.4,0,0
248.6,0,0
248.8,0.29729,2.060487707
249,0.32934,2.284799833
249.2,0,0
249.4,0.17673,1.228402517
249.6,0.13181,0.917046957
249.8,0,0
250,0.20765,1.447436715
250.2,0.13181,0.919660653
250.4,1.0511,7.3406481
250.6,0.18739,1.30992802
250.8,0,0
251,0,0
251.2,0,0
251.4,0,0
251.6,0,0
251.8,0.30125,2.117786475
252,0.43278,3.045297259
252.2,0.43331,3.051884938
252.4,0.11219,0.790915468
252.6,0.43348,3.058799476
252.8,0.18277,1.290899465
253,0.4584,3.240688078
253.2,0.81892,5.794804145
253.4,0,0
253.6,0.07338,0.520215115
253.8,0.2391,1.696633944
254,0,0
254.2,0.31758,2.257704074
254.4,0.22183,1.578469284
254.6,0.090886,0.647313089
254.8,0.13544,0.965529276
255,0.43635,3.113537826
255.2,0.3832,2.736811551
255.4,0.33857,2.420291412
255.6,0.2993,2.141535419
255.8,0.2493,1.785417344
256,0.71271,5.108916661
256.2,0.31665,2.271922559
256.4,0.32236,2.315009704
256.6,0.22953,1.649864721
256.8,0.40971,2.947692855
257,0.14243,1.025660193
257.2,0.43866,3.161738875
257.4,0.11396,0.822140273
257.6,0.43936,3.172554534
257.8,0.14193,1.025787643
258,0,0
258.2,0,0
258.4,0,0
258.6,0.11832,0.858254292
258.8,0.19873,1.442825683
259,0,0
259.2,0,0
259.4,0,0
259.6,0.32169,2.343982367
259.8,0.1814,1.322953666
260,0.44177,3.224732837
260.2,0.44184,3.228139668
260.4,0.65912,4.81993456
260.6,0.87896,6.433313716
260.8,0.44244,3.241220451
261,0.44246,3.24426539
261.2,0.074505,0.546783693
261.4,0.15681,1.151837654
261.6,0.16307,1.198887901
261.8,0.72463,5.332212074
262,0.44415,3.271199099
262.2,0.44441,3.276023081
262.4,0.34053,2.512487672
262.6,0.2206,1.629067628
262.8,0.11625,0.859233551
263,0.4451,3.292760438
263.2,0.44548,3.298485999
263.4,0.069403,0.5143375
263.6,0.16408,1.217050852
263.8,0.15807,1.173505917
264,0.56354,4.187385584
264.2,0.94808,7.050910307
264.4,0.12673,0.943324826
264.6,0.3268,2.434698158
264.8,0,0
265,0.34885,2.603533622
265.2,0.30505,2.278639537
265.4,0,0
265.6,0,0
265.8,0.17147,1.284194917
266,0.15307,1.14739129
266.2,0.082414,0.61830216
266.4,0.65607,4.926379792
266.6,0.24623,1.850530531
266.8,0.44618,3.356159616
267,0.21072,1.586408853
267.2,0.66053,4.977123478
267.4,0.29598,2.232155151
267.6,0.63276,4.776137461
267.8,0.17855,1.348879295
268,0.54099,4.090510871
268.2,0,0
268.4,0.089175,0.675430295
268.6,0.66569,5.046420986
268.8,0.23502,1.783158484
269,0.24568,1.865641767
269.2,0.66009,5.016890121
269.4,0.41758,3.176462728
269.6,0,0
269.8,0.27569,2.100725618
270,0.45316,3.455982183
270.2,0.64194,4.899882122
270.4,0.28731,2.194890528
270.6,0.19495,1.490582269
270.8,0.68942,5.275781988
271,0.4451,3.409027245
271.2,0.12863,0.986017737
271.4,0.20082,1.540702069
271.6,0,0
271.8,0.16083,1.235993701
272,0.16919,1.301344063
272.2,0,0
272.4,0.19325,1.488923748
272.6,0.45569,3.513902567
272.8,0.68612,5.295259305
273,0,0
273.2,0.012559,0.097090136
273.4,0.31815,2.461602585
273.6,0,0
273.8,0,0
274,0.16822,1.304847018
274.2,0.16343,1.268756933
274.4,0,0
274.6,0,0
274.8,0.3239,2.520865808
275,0.34547,2.690992777
275.2,0,0
275.4,0.33482,2.612398753
275.6,0,0
275.8,0,0
276,0,0
276.2,0,0
276.4,0,0
276.6,0.084023,0.658865025
276.8,0.45921,3.603879236
277,0.45939,3.608284289
277.2,0.45976,3.614185238
277.4,0.45982,3.61765203
277.6,0.093389,0.735349951
277.8,0,0
278,0,0
278.2,0.33674,2.658088728
278.4,0,0
278.6,0,0
278.8,0.091147,0.721258404
279,0.67871,5.375143679
279.2,0.24229,1.920429406
279.4,0.12386,0.982540968
279.6,0.21194,1.682631305
279.8,0.032527,0.258449797
280,0.30382,2.41604159
280.2,0.8476,6.745817166
280.4,0.5102,4.063865776
280.6,0,0
280.8,0.3144,2.508367371
281,0.12267,0.979493129
281.2,0.46377,3.706122918
281.4,0.12259,0.980451391
281.6,0.33137,2.652392441
281.8,0,0
282,0.38057,3.051163237
282.2,0.29866,2.396407567
282.4,0.28881,2.319253912
282.6,0.04939,0.396942197
282.8,0.19707,1.585114553
283,0.46567,3.748607884
283.2,0.57249,4.612230476
283.4,0.46904,3.781847782
283.6,0,0
283.8,0,0
284,0.52851,4.271682205
284.2,0.20142,1.629289639
284.4,0.29372,2.377819756
284.6,0,0
284.8,0.34156,2.769561569
285,0,0
285.2,0,0
285.4,0,0
285.6,0,0
285.8,0,0
286,0,0
286.2,0,0
286.4,0.39682,3.238331985
286.6,0.28862,2.357224963
286.8,0.30393,2.484246646
287,0.12446,1.018115883
287.2,0.25607,2.096390259
287.4,0.33794,2.768845925
287.6,0.00398,0.032635312
287.8,0,0
288,0.34381,2.823666713
288.2,0,0
288.4,0,0
288.6,0,0
288.8,0,0
289,0.31209,2.573332755
289.2,0.031047,0.256200054
289.4,0,0
289.6,0,0
289.8,0,0
290,0,0
290.2,0,0
290.4,0,0
290.6,0,0
290.8,0,0
291,0,0
291.2,0.31953,2.657617366
291.4,0.024727,0.205822585
291.6,0,0
291.8,0.0062457,0.052069519
292,0.47274,3.944253926
292.2,0.47292,3.948844439
292.4,0.085074,0.710916819
292.6,0,0
292.8,0,0
293,0.14728,1.233624744
293.2,0.5461,4.577729472
293.4,0.32723,2.745171474
293.6,0.12618,1.059363665
293.8,0.23958,2.012996705
294,0.013077,0.109960916
294.2,0.33351,2.806574521
294.4,0.26761,2.253758193
294.6,0.47522,4.005315435
294.8,0.30042,2.534006135
295,0.60374,5.096421617
295.2,0.44115,3.726816712
295.4,0.41625,3.519185208
295.6,0.61646,5.215893079
295.8,0.24169,2.046530101
296,0.71105,6.025527171
296.2,0.10691,0.906668377
296.4,0.14802,1.2562774
296.6,0.75347,6.399792592
296.8,0.14727,1.251839893
297,0,0
297.2,0,0
297.4,0.35023,2.983940963
297.6,0.21565,1.838738779
297.8,0.13451,1.147779911
298,0,0
298.2,0,0
298.4,0.37762,3.229670077
298.6,0.3235,2.768917838
298.8,0,0
299,0,0
299.2,0,0
299.4,0,0
299.6,0,0
299.8,0,0
300,0,0
